"nr..sessions","total.km","km.Z3.4","km.Z5.T1.T2","km.sprinting","strength.training","hours.alternative","perceived.exertion","perceived.trainingSuccess","perceived.recovery","nr..sessions.1","total.km.1","km.Z3.4.1","km.Z5.T1.T2.1","km.sprinting.1","strength.training.1","hours.alternative.1","perceived.exertion.1","perceived.trainingSuccess.1","perceived.recovery.1","nr..sessions.2","total.km.2","km.Z3.4.2","km.Z5.T1.T2.2","km.sprinting.2","strength.training.2","hours.alternative.2","perceived.exertion.2","perceived.trainingSuccess.2","perceived.recovery.2","nr..sessions.3","total.km.3","km.Z3.4.3","km.Z5.T1.T2.3","km.sprinting.3","strength.training.3","hours.alternative.3","perceived.exertion.3","perceived.trainingSuccess.3","perceived.recovery.3","nr..sessions.4","total.km.4","km.Z3.4.4","km.Z5.T1.T2.4","km.sprinting.4","strength.training.4","hours.alternative.4","perceived.exertion.4","perceived.trainingSuccess.4","perceived.recovery.4","nr..sessions.5","total.km.5","km.Z3.4.5","km.Z5.T1.T2.5","km.sprinting.5","strength.training.5","hours.alternative.5","perceived.exertion.5","perceived.trainingSuccess.5","perceived.recovery.5","nr..sessions.6","total.km.6","km.Z3.4.6","km.Z5.T1.T2.6","km.sprinting.6","strength.training.6","hours.alternative.6","perceived.exertion.6","perceived.trainingSuccess.6","perceived.recovery.6","Athlete.ID","injury","Date"
1,9.9,6.2,0,0,0,0,0.6,0.44,0.57,1,9.8,0,0,0,0,0,0.31,0.55,0.54,1,4.7,3.6,0,0,0,0,0.4,0.49,0.5,1,0,0,0,0,0,1.42,0.24,0.49,0.5,1,12.2,0,0,0,0,0,0.5,0.38,0.51,1,11.1,7.4,0,0,0,0,0.73,0.42,0.6,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,58,0,1686
1,9.8,0,0,0,0,0,0.31,0.55,0.54,1,4.7,3.6,0,0,0,0,0.4,0.49,0.5,1,0,0,0,0,0,1.42,0.24,0.49,0.5,1,12.2,0,0,0,0,0,0.5,0.38,0.51,1,11.1,7.4,0,0,0,0,0.73,0.42,0.6,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,2,12,0,0,0,0,1.85,0.45,0.46,0.52,58,0,1687
1,4.7,3.6,0,0,0,0,0.4,0.49,0.5,1,0,0,0,0,0,1.42,0.24,0.49,0.5,1,12.2,0,0,0,0,0,0.5,0.38,0.51,1,11.1,7.4,0,0,0,0,0.73,0.42,0.6,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,2,12,0,0,0,0,1.85,0.45,0.46,0.52,1,0,0,0,0,0,1.98,0.52,0.48,0.47,58,0,1688
1,0,0,0,0,0,1.42,0.24,0.49,0.5,1,12.2,0,0,0,0,0,0.5,0.38,0.51,1,11.1,7.4,0,0,0,0,0.73,0.42,0.6,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,2,12,0,0,0,0,1.85,0.45,0.46,0.52,1,0,0,0,0,0,1.98,0.52,0.48,0.47,1,10.3,4.8,0,0,0,0,0.61,0.51,0.44,58,0,1689
1,12.2,0,0,0,0,0,0.5,0.38,0.51,1,11.1,7.4,0,0,0,0,0.73,0.42,0.6,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,2,12,0,0,0,0,1.85,0.45,0.46,0.52,1,0,0,0,0,0,1.98,0.52,0.48,0.47,1,10.3,4.8,0,0,0,0,0.61,0.51,0.44,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,58,0,1690
1,11.1,7.4,0,0,0,0,0.73,0.42,0.6,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,2,12,0,0,0,0,1.85,0.45,0.46,0.52,1,0,0,0,0,0,1.98,0.52,0.48,0.47,1,10.3,4.8,0,0,0,0,0.61,0.51,0.44,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,7.6,0,0,1.2,0,0,0.3,0.45,0.52,58,0,1691
0,0,0,0,0,0,0,-0.01,-0.01,-0.01,2,12,0,0,0,0,1.85,0.45,0.46,0.52,1,0,0,0,0,0,1.98,0.52,0.48,0.47,1,10.3,4.8,0,0,0,0,0.61,0.51,0.44,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,7.6,0,0,1.2,0,0,0.3,0.45,0.52,1,8.8,0,0,0,0,0,0.37,0.32,0.65,58,0,1692
2,12,0,0,0,0,1.85,0.45,0.46,0.52,1,0,0,0,0,0,1.98,0.52,0.48,0.47,1,10.3,4.8,0,0,0,0,0.61,0.51,0.44,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,7.6,0,0,1.2,0,0,0.3,0.45,0.52,1,8.8,0,0,0,0,0,0.37,0.32,0.65,1,11.4,7.6,0,0,0,0,0.61,0.5,0.51,58,0,1693
1,0,0,0,0,0,1.98,0.52,0.48,0.47,1,10.3,4.8,0,0,0,0,0.61,0.51,0.44,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,7.6,0,0,1.2,0,0,0.3,0.45,0.52,1,8.8,0,0,0,0,0,0.37,0.32,0.65,1,11.4,7.6,0,0,0,0,0.61,0.5,0.51,2,0,0,0,0,0,2.35,0.72,0.52,0.48,58,0,1694
1,10.3,4.8,0,0,0,0,0.61,0.51,0.44,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,7.6,0,0,1.2,0,0,0.3,0.45,0.52,1,8.8,0,0,0,0,0,0.37,0.32,0.65,1,11.4,7.6,0,0,0,0,0.61,0.5,0.51,2,0,0,0,0,0,2.35,0.72,0.52,0.48,1,0,0,0,0,0,1.87,0.45,0.43,0.48,58,0,1695
