"nr..sessions","total.km","km.Z3.4","km.Z5.T1.T2","km.sprinting","strength.training","hours.alternative","perceived.exertion","perceived.trainingSuccess","perceived.recovery","nr..sessions.1","total.km.1","km.Z3.4.1","km.Z5.T1.T2.1","km.sprinting.1","strength.training.1","hours.alternative.1","perceived.exertion.1","perceived.trainingSuccess.1","perceived.recovery.1","nr..sessions.2","total.km.2","km.Z3.4.2","km.Z5.T1.T2.2","km.sprinting.2","strength.training.2","hours.alternative.2","perceived.exertion.2","perceived.trainingSuccess.2","perceived.recovery.2","nr..sessions.3","total.km.3","km.Z3.4.3","km.Z5.T1.T2.3","km.sprinting.3","strength.training.3","hours.alternative.3","perceived.exertion.3","perceived.trainingSuccess.3","perceived.recovery.3","nr..sessions.4","total.km.4","km.Z3.4.4","km.Z5.T1.T2.4","km.sprinting.4","strength.training.4","hours.alternative.4","perceived.exertion.4","perceived.trainingSuccess.4","perceived.recovery.4","nr..sessions.5","total.km.5","km.Z3.4.5","km.Z5.T1.T2.5","km.sprinting.5","strength.training.5","hours.alternative.5","perceived.exertion.5","perceived.trainingSuccess.5","perceived.recovery.5","nr..sessions.6","total.km.6","km.Z3.4.6","km.Z5.T1.T2.6","km.sprinting.6","strength.training.6","hours.alternative.6","perceived.exertion.6","perceived.trainingSuccess.6","perceived.recovery.6","Athlete.ID","injury","Date"
0,0,0,0,0,0,0,-0.01,-0.01,-0.01,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,9.5,0,0,1.5,0,0,0.29,0.58,0.27,1,22,0,7,0,0,0,0.29,0.66,0.27,1,28,0,0,0,0,0,0.32,0.71,0.29,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,47,0,1055
0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,9.5,0,0,1.5,0,0,0.29,0.58,0.27,1,22,0,7,0,0,0,0.29,0.66,0.27,1,28,0,0,0,0,0,0.32,0.71,0.29,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,47,0,1056
1,9.5,0,0,1.5,0,0,0.29,0.58,0.27,1,22,0,7,0,0,0,0.29,0.66,0.27,1,28,0,0,0,0,0,0.32,0.71,0.29,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,32,0,0,0,0,0,0.25,0.7,0.24,47,0,1057
1,22,0,7,0,0,0,0.29,0.66,0.27,1,28,0,0,0,0,0,0.32,0.71,0.29,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,32,0,0,0,0,0,0.25,0.7,0.24,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,47,0,1058
1,28,0,0,0,0,0,0.32,0.71,0.29,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,32,0,0,0,0,0,0.25,0.7,0.24,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,47,0,1059
0,0,0,0,0,0,0,-0.01,-0.01,-0.01,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,32,0,0,0,0,0,0.25,0.7,0.24,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,28,0,0,0,0,0,0.34,0.61,0.22,47,0,1060
0,0,0,0,0,0,0,-0.01,-0.01,-0.01,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,32,0,0,0,0,0,0.25,0.7,0.24,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,28,0,0,0,0,0,0.34,0.61,0.22,1,17.8,0,4.8,0,0,0,0.75,0.3,0.45,47,0,1061
0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,32,0,0,0,0,0,0.25,0.7,0.24,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,28,0,0,0,0,0,0.34,0.61,0.22,1,17.8,0,4.8,0,0,0,0.75,0.3,0.45,1,28,0,0,0,0,0,0.24,0.72,0.27,47,0,1062
1,32,0,0,0,0,0,0.25,0.7,0.24,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,28,0,0,0,0,0,0.34,0.61,0.22,1,17.8,0,4.8,0,0,0,0.75,0.3,0.45,1,28,0,0,0,0,0,0.24,0.72,0.27,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,47,0,1063
0,0,0,0,0,0,0,-0.01,-0.01,-0.01,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,28,0,0,0,0,0,0.34,0.61,0.22,1,17.8,0,4.8,0,0,0,0.75,0.3,0.45,1,28,0,0,0,0,0,0.24,0.72,0.27,0,0,0,0,0,0,0,-0.01,-0.01,-0.01,1,30,0,0,0,0,0,0.31,0.66,0.3,47,0,1064
